# log_density logU metallicity OH NV_1240 CII_1335 CIV_1548 CIV_1550 HeII_1640 OIII_1661 OIII_1666 CIII_1909 OII_3726 OII_3729 NeIII_3869 Hgamma OIII_4363 Hbeta OIII_5007 Halpha NII_6583 SIII_9531 CI_9850 SII_1.033um HeI_1.083um PaGamma OI_1.13um PII_1.19um FeII_1.26um PaBeta FeII_1.32um FeII_1.64um PaAlpha H2_2.12um BrGamma OIII_52um NII_57um OIII_88um NII_122um
3.78 -3.0 0.0046 8.142 0.0 6.485 0.26 0.251 0.209 1.217 3.563 31.383 146.291 72.599 43.638 47.679 3.281 100.0 288.361 279.514 59.829 54.397 0.051 5.302 80.478 8.618 0.019 0.339 0.079 15.312 0.021 0.066 29.889 0.0 2.523 13.419 1.208 1.995 0.098
3.78 -2.5 0.0046 8.142 0.0 6.327 1.007 1.098 0.249 2.514 7.356 43.861 70.144 34.881 62.943 47.705 6.491 100.0 541.864 278.8 26.268 61.935 0.009 2.494 75.417 8.618 0.018 0.2 0.032 15.288 0.008 0.027 29.823 0.0 2.52 24.18 1.904 3.6 0.042
3.78 -2.0 0.0046 8.142 0.0 6.242 2.65 2.437 0.326 3.828 11.178 55.891 28.587 14.274 77.632 47.782 9.219 100.0 708.551 278.299 10.325 58.923 0.001 1.123 61.312 8.613 0.017 0.095 0.014 15.261 0.004 0.012 29.737 0.0 2.513 29.498 2.163 4.427 0.016
3.78 -1.5 0.0046 8.142 0.001 6.412 3.944 4.174 0.496 5.462 15.867 68.73 12.47 6.256 91.417 47.889 12.051 100.0 834.084 277.661 4.436 45.857 0.0 0.554 43.983 8.59 0.012 0.041 0.007 15.208 0.002 0.006 29.584 0.0 2.497 31.435 2.101 4.798 0.007
3.78 -3.0 0.0061 8.267 0.0 6.987 0.205 0.224 0.138 0.883 2.585 26.867 171.628 84.871 41.712 47.721 2.722 100.0 287.252 279.491 75.545 64.707 0.063 6.364 74.906 8.705 0.023 0.429 0.104 15.466 0.028 0.088 30.243 0.0 2.562 15.441 1.438 2.287 0.13
3.78 -2.5 0.0061 8.267 0.0 7.018 0.703 0.975 0.169 1.769 5.174 35.224 85.255 42.224 60.964 47.733 5.315 100.0 548.655 279.131 34.004 72.778 0.011 2.961 68.082 8.717 0.022 0.254 0.042 15.472 0.011 0.035 30.252 0.0 2.565 29.013 2.335 4.303 0.057
3.78 -2.0 0.0061 8.267 0.0 7.168 1.601 1.904 0.23 2.706 7.893 44.06 36.105 17.955 76.267 47.81 7.604 100.0 727.447 278.787 13.677 70.201 0.002 1.35 54.024 8.716 0.019 0.124 0.018 15.459 0.005 0.015 30.2 0.0 2.561 36.023 2.713 5.393 0.022
3.78 -1.5 0.0061 8.267 0.0 7.677 2.554 3.295 0.366 3.962 11.484 55.946 16.397 8.196 91.24 47.935 10.147 100.0 868.065 278.209 6.05 57.126 0.001 0.694 38.783 8.693 0.014 0.057 0.01 15.409 0.003 0.008 30.046 0.0 2.546 38.534 2.729 5.881 0.01
3.78 -3.0 0.0076 8.364 0.0 7.388 0.149 0.17 0.095 0.599 1.754 22.249 193.025 95.113 35.159 47.73 2.087 100.0 260.182 279.571 90.504 72.889 0.075 7.162 69.922 8.776 0.026 0.51 0.129 15.592 0.034 0.109 30.54 0.0 2.595 15.957 1.578 2.356 0.163
3.78 -2.5 0.0076 8.364 0.0 7.646 0.532 0.864 0.117 1.213 3.548 28.071 101.196 49.903 54.308 47.734 4.18 100.0 522.409 279.47 42.16 81.714 0.013 3.303 62.17 8.794 0.024 0.306 0.051 15.617 0.013 0.043 30.6 0.0 2.602 32.202 2.683 4.759 0.074
3.78 -2.0 0.0076 8.364 0.0 8.05 1.07 1.619 0.162 1.884 5.493 34.467 44.778 22.166 70.876 47.81 6.101 100.0 712.615 279.224 17.345 80.306 0.002 1.509 48.601 8.798 0.021 0.154 0.022 15.616 0.006 0.019 30.577 0.0 2.6 41.364 3.209 6.178 0.03
3.78 -1.5 0.0076 8.364 0.0 8.959 1.851 2.865 0.265 2.836 8.207 44.781 20.931 10.415 87.174 47.954 8.338 100.0 866.336 278.701 7.786 68.761 0.001 0.795 35.063 8.776 0.014 0.074 0.012 15.569 0.003 0.01 30.426 0.0 2.586 44.733 3.341 6.821 0.013
3.78 -3.0 0.0107 8.51 0.0 7.981 0.1 0.12 0.051 0.291 0.852 14.813 213.104 104.409 25.038 47.743 1.255 100.0 209.191 280.069 114.586 84.337 0.097 8.364 62.239 8.881 0.033 0.65 0.182 15.792 0.048 0.154 31.017 0.0 2.645 16.17 1.748 2.374 0.229
3.78 -2.5 0.0107 8.51 0.0 8.718 0.429 0.777 0.065 0.617 1.804 18.496 123.255 60.371 42.076 47.747 2.676 100.0 459.738 280.244 57.338 95.277 0.018 3.862 54.439 8.906 0.029 0.399 0.071 15.835 0.019 0.06 31.123 0.0 2.656 36.6 3.236 5.379 0.11
3.78 -2.0 0.0107 8.51 0.0 9.617 0.792 1.523 0.093 1.0 2.911 22.428 59.307 29.145 59.88 47.828 4.096 100.0 665.021 280.103 24.739 95.74 0.004 1.767 41.904 8.914 0.023 0.21 0.031 15.848 0.008 0.026 31.134 0.0 2.657 50.227 4.056 7.472 0.046
3.78 -1.5 0.0107 8.51 0.0 11.265 1.44 2.791 0.159 1.585 4.575 29.722 29.339 14.498 78.268 48.011 5.862 100.0 839.5 279.678 11.408 87.058 0.001 0.959 30.526 8.895 0.016 0.108 0.017 15.808 0.005 0.015 30.987 0.0 2.645 55.712 4.38 8.484 0.02
3.78 -3.0 0.0152 8.665 0.0 8.71 0.04 0.049 0.016 0.096 0.281 7.727 219.116 106.623 11.584 47.777 0.541 100.0 128.76 281.008 142.086 93.562 0.123 9.499 53.796 8.998 0.041 0.824 0.271 16.027 0.072 0.229 31.585 0.0 2.703 13.221 1.726 1.928 0.329
3.78 -2.5 0.0152 8.665 0.0 10.089 0.314 0.521 0.021 0.238 0.696 10.449 151.356 73.522 22.677 47.796 1.366 100.0 340.052 281.198 81.144 110.326 0.026 4.554 47.144 9.019 0.034 0.529 0.106 16.064 0.028 0.09 31.671 0.0 2.712 36.277 3.703 5.296 0.178
3.78 -2.0 0.0152 8.665 0.0 11.794 0.686 1.449 0.032 0.426 1.24 13.241 85.704 41.712 38.941 47.906 2.323 100.0 556.805 281.235 38.249 114.609 0.006 2.082 36.355 9.033 0.027 0.292 0.045 16.093 0.012 0.038 31.716 0.0 2.717 57.364 5.049 8.485 0.08
3.78 -1.5 0.0152 8.665 0.0 14.673 1.347 2.984 0.058 0.73 2.103 17.57 46.103 22.552 60.091 48.17 3.577 100.0 755.568 281.062 18.025 111.356 0.002 1.125 27.145 9.023 0.018 0.161 0.026 16.075 0.007 0.022 31.6 0.0 2.709 68.175 5.718 10.348 0.036
3.85 -3.0 0.0008 7.364 0.0 2.995 0.275 0.165 0.984 0.968 2.836 16.667 30.159 14.608 15.56 47.46 1.812 100.0 97.455 282.3 10.917 12.091 0.01 1.178 98.675 8.217 0.004 0.064 0.013 14.753 0.003 0.011 28.64 0.0 2.372 2.77 0.227 0.392 0.014
3.85 -2.5 0.0008 7.364 0.0 3.087 2.261 1.445 1.069 2.847 8.336 34.653 13.811 6.715 25.265 47.554 4.53 100.0 196.628 280.767 4.599 15.007 0.002 0.58 103.593 8.107 0.005 0.038 0.005 14.541 0.001 0.005 28.118 0.0 2.32 4.759 0.345 0.676 0.006
3.85 -2.0 0.0008 7.364 0.001 2.991 11.068 6.439 1.216 5.614 16.433 57.417 5.294 2.585 35.54 47.639 7.856 100.0 282.536 279.122 1.719 14.43 0.0 0.25 99.796 8.026 0.005 0.017 0.002 14.36 0.001 0.002 27.682 0.0 2.278 5.951 0.375 0.849 0.002
3.85 -1.5 0.0008 7.364 0.007 2.821 24.013 16.587 1.529 8.993 26.3 72.367 2.047 1.003 45.325 47.771 11.395 100.0 354.01 277.878 0.645 10.087 0.0 0.103 81.939 7.985 0.005 0.006 0.001 14.244 0.0 0.001 27.397 0.0 2.25 6.676 0.312 0.959 0.001
3.85 -3.0 0.0015 7.665 0.0 4.294 0.375 0.248 0.944 1.436 4.206 26.597 57.858 27.969 27.222 47.524 2.89 100.0 170.742 281.169 21.649 22.954 0.019 2.259 95.791 8.331 0.008 0.125 0.026 14.892 0.007 0.022 28.949 0.0 2.412 5.197 0.431 0.735 0.028
3.85 -2.5 0.0015 7.665 0.0 4.236 2.506 1.686 1.032 3.792 11.101 49.447 26.638 12.92 42.298 47.606 6.717 100.0 335.507 279.564 9.188 27.873 0.003 1.1 98.265 8.269 0.009 0.075 0.011 14.743 0.003 0.009 28.578 0.0 2.378 8.963 0.658 1.271 0.012
3.85 -2.0 0.0015 7.665 0.001 3.96 10.054 6.257 1.187 6.626 19.386 72.726 10.247 4.989 55.773 47.685 10.558 100.0 458.239 278.196 3.456 26.428 0.001 0.478 89.58 8.229 0.009 0.034 0.005 14.63 0.001 0.004 28.292 0.0 2.352 10.986 0.718 1.566 0.004
3.85 -1.5 0.0015 7.665 0.012 3.699 16.522 12.396 1.531 9.592 28.003 85.397 4.053 1.98 67.116 47.8 14.116 100.0 547.193 277.22 1.345 18.592 0.0 0.206 67.544 8.204 0.008 0.013 0.002 14.553 0.001 0.002 28.094 0.0 2.333 11.963 0.617 1.722 0.002
3.85 -3.0 0.0023 7.841 0.0 5.168 0.383 0.282 0.809 1.58 4.627 31.675 82.34 39.73 35.376 47.584 3.426 100.0 223.142 280.45 31.925 32.552 0.027 3.228 92.794 8.424 0.012 0.183 0.039 15.016 0.01 0.033 29.225 0.0 2.446 7.299 0.614 1.032 0.042
3.85 -2.5 0.0023 7.841 0.0 4.985 2.148 1.585 0.89 3.79 11.096 53.326 38.081 18.425 52.958 47.65 7.463 100.0 427.858 279.011 13.635 38.641 0.005 1.555 92.745 8.39 0.012 0.108 0.016 14.914 0.004 0.013 28.964 0.0 2.424 12.646 0.94 1.791 0.018
3.85 -2.0 0.0023 7.841 0.001 4.669 7.401 4.984 1.038 6.142 17.959 73.09 14.781 7.179 67.111 47.731 11.082 100.0 567.897 277.985 5.178 36.364 0.001 0.681 80.937 8.368 0.012 0.049 0.007 14.84 0.002 0.006 28.767 0.0 2.407 15.348 1.032 2.185 0.007
3.85 -1.5 0.0023 7.841 0.013 4.441 10.922 8.864 1.378 8.666 25.257 85.023 6.001 2.924 79.043 47.833 14.412 100.0 666.601 277.15 2.08 26.173 0.0 0.306 59.158 8.345 0.01 0.019 0.003 14.776 0.001 0.003 28.598 0.0 2.39 16.503 0.919 2.378 0.003
3.85 -3.0 0.003 7.966 0.0 5.77 0.314 0.259 0.324 1.494 4.374 33.0 105.212 50.659 39.407 47.635 3.499 100.0 252.221 279.924 41.979 40.947 0.034 4.074 89.629 8.506 0.015 0.237 0.051 15.132 0.013 0.043 29.481 0.0 2.476 8.902 0.768 1.256 0.056
3.85 -2.5 0.003 7.966 0.0 5.539 1.529 1.314 0.376 3.354 9.816 51.128 49.399 23.838 58.175 47.685 7.318 100.0 480.969 278.743 18.112 47.796 0.006 1.938 87.344 8.489 0.015 0.14 0.021 15.066 0.005 0.017 29.31 0.0 2.463 15.754 1.193 2.227 0.024
3.85 -2.0 0.003 7.966 0.0 5.275 4.771 3.556 0.471 5.233 15.293 67.574 19.439 9.416 72.576 47.765 10.578 100.0 632.011 277.98 6.946 45.298 0.001 0.856 73.778 8.476 0.014 0.065 0.009 15.016 0.002 0.008 29.169 0.0 2.451 19.163 1.334 2.726 0.009
3.85 -1.5 0.003 7.966 0.002 5.176 6.954 6.247 0.678 7.368 21.443 80.509 8.059 3.918 85.132 47.865 13.697 100.0 740.025 277.27 2.855 33.89 0.0 0.398 53.175 8.454 0.011 0.026 0.004 14.96 0.001 0.004 29.015 0.0 2.436 20.526 1.246 2.96 0.004
3.85 -3.0 0.0046 8.142 0.0 6.514 0.263 0.253 0.209 1.239 3.627 31.829 137.696 66.096 43.984 47.681 3.337 100.0 290.208 279.527 59.35 54.768 0.048 5.523 83.624 8.614 0.02 0.337 0.076 15.306 0.02 0.064 29.874 0.0 2.522 11.835 1.044 1.665 0.084
3.85 -2.5 0.0046 8.142 0.0 6.338 1.015 1.104 0.249 2.54 7.432 44.215 65.834 31.657 63.25 47.707 6.563 100.0 543.531 278.81 26.008 62.24 0.008 2.591 78.126 8.616 0.019 0.198 0.031 15.284 0.008 0.026 29.814 0.0 2.519 21.305 1.641 3.003 0.036
3.85 -2.0 0.0046 8.142 0.0 6.245 2.673 2.452 0.326 3.858 11.261 56.198 26.818 12.943 77.924 47.785 9.301 100.0 709.907 278.319 10.221 59.16 0.001 1.166 63.263 8.612 0.017 0.094 0.013 15.259 0.004 0.011 29.731 0.0 2.512 26.007 1.865 3.694 0.014
3.85 -1.5 0.0046 8.142 0.001 6.412 3.982 4.204 0.496 5.51 15.993 69.125 11.711 5.675 91.811 47.895 12.166 100.0 836.056 277.703 4.395 46.044 0.0 0.575 45.178 8.589 0.013 0.041 0.007 15.207 0.002 0.006 29.582 0.0 2.497 27.784 1.812 4.013 0.006
3.85 -3.0 0.0061 8.267 0.0 7.028 0.208 0.226 0.139 0.906 2.652 27.429 161.993 77.518 42.194 47.724 2.785 100.0 290.012 279.49 75.056 65.272 0.06 6.647 77.901 8.701 0.024 0.426 0.1 15.459 0.026 0.085 30.224 0.0 2.561 13.624 1.243 1.912 0.112
3.85 -2.5 0.0061 8.267 0.0 7.035 0.709 0.98 0.169 1.798 5.258 35.69 80.162 38.409 61.429 47.736 5.398 100.0 551.618 279.137 33.699 73.241 0.01 3.084 70.556 8.714 0.022 0.252 0.04 15.467 0.011 0.034 30.239 0.0 2.564 25.566 2.014 3.593 0.049
3.85 -2.0 0.0061 8.267 0.0 7.175 1.618 1.916 0.23 2.74 7.99 44.494 33.919 16.311 76.736 47.814 7.701 100.0 730.284 278.798 13.548 70.572 0.002 1.404 55.759 8.714 0.019 0.123 0.018 15.456 0.005 0.015 30.19 0.0 2.56 31.766 2.339 4.506 0.019
3.85 -1.5 0.0061 8.267 0.0 7.683 2.584 3.32 0.366 4.014 11.626 56.492 15.419 7.449 91.831 47.942 10.28 100.0 871.671 278.241 5.998 57.419 0.001 0.722 39.843 8.692 0.014 0.056 0.009 15.406 0.002 0.008 30.04 0.0 2.545 34.07 2.353 4.924 0.008
3.85 -3.0 0.0076 8.364 0.0 7.44 0.151 0.172 0.095 0.62 1.816 22.886 182.838 87.221 35.716 47.734 2.149 100.0 263.563 279.56 90.102 73.678 0.071 7.503 72.781 8.771 0.027 0.507 0.123 15.582 0.033 0.104 30.516 0.0 2.592 14.086 1.365 1.972 0.14
3.85 -2.5 0.0076 8.364 0.0 7.669 0.536 0.868 0.117 1.241 3.63 28.605 95.37 45.522 54.892 47.738 4.266 100.0 526.548 279.461 41.834 82.363 0.012 3.448 64.452 8.791 0.025 0.304 0.049 15.61 0.013 0.041 30.583 0.0 2.6 28.382 2.315 3.978 0.063
3.85 -2.0 0.0076 8.364 0.0 8.063 1.08 1.627 0.162 1.918 5.588 34.957 42.121 20.174 71.472 47.815 6.202 100.0 716.694 279.23 17.191 80.825 0.002 1.573 50.16 8.796 0.021 0.153 0.021 15.612 0.006 0.018 30.565 0.0 2.599 36.479 2.767 5.166 0.025
3.85 -1.5 0.0076 8.364 0.0 8.97 1.872 2.883 0.265 2.884 8.339 45.373 19.699 9.479 87.913 47.961 8.473 100.0 871.356 278.72 7.723 69.185 0.001 0.829 36.02 8.774 0.015 0.073 0.012 15.566 0.003 0.01 30.418 0.0 2.585 39.561 2.881 5.718 0.011
3.85 -3.0 0.0107 8.51 0.0 8.041 0.101 0.122 0.051 0.305 0.894 15.428 202.974 96.345 25.61 47.749 1.306 100.0 213.088 280.034 114.456 85.53 0.092 8.808 64.798 8.875 0.034 0.647 0.174 15.781 0.046 0.147 30.987 0.0 2.642 14.284 1.514 1.991 0.196
3.85 -2.5 0.0107 8.51 0.0 8.751 0.432 0.781 0.065 0.639 1.869 19.061 116.709 55.378 42.785 47.753 2.758 100.0 465.592 280.221 57.047 96.304 0.017 4.05 56.435 8.902 0.03 0.397 0.068 15.826 0.018 0.058 31.1 0.0 2.653 32.275 2.795 4.504 0.095
3.85 -2.0 0.0107 8.51 0.0 9.639 0.798 1.53 0.093 1.028 2.991 22.95 55.982 26.641 60.667 47.833 4.195 100.0 671.312 280.09 24.564 96.576 0.003 1.849 43.228 8.911 0.024 0.208 0.03 15.842 0.008 0.025 31.117 0.0 2.656 44.311 3.499 6.258 0.039
3.85 -1.5 0.0107 8.51 0.0 11.285 1.453 2.806 0.159 1.626 4.688 30.335 27.679 13.237 79.233 48.019 5.995 100.0 846.983 279.685 11.33 87.762 0.001 1.003 31.296 8.892 0.016 0.107 0.017 15.803 0.004 0.014 30.973 0.0 2.643 49.289 3.779 7.123 0.017
3.85 -3.0 0.0152 8.665 0.0 8.771 0.041 0.05 0.017 0.103 0.3 8.18 210.291 99.224 11.959 47.786 0.57 100.0 132.025 280.949 142.609 95.277 0.117 10.085 56.031 8.992 0.042 0.822 0.258 16.014 0.068 0.218 31.548 0.0 2.699 11.688 1.497 1.62 0.283
3.85 -2.5 0.0152 8.665 0.0 10.135 0.316 0.526 0.021 0.251 0.735 10.95 144.422 68.031 23.27 47.804 1.427 100.0 346.767 281.159 81.102 111.975 0.025 4.811 48.852 9.014 0.035 0.527 0.101 16.053 0.027 0.086 31.64 0.0 2.709 32.019 3.203 4.444 0.152
3.85 -2.0 0.0152 8.665 0.0 11.829 0.689 1.456 0.032 0.445 1.296 13.759 81.421 38.42 39.783 47.914 2.409 100.0 565.616 281.208 38.105 116.041 0.006 2.192 37.438 9.029 0.028 0.291 0.044 16.084 0.012 0.037 31.692 0.0 2.714 50.649 4.36 7.122 0.068
3.85 -1.5 0.0152 8.665 0.0 14.71 1.354 2.998 0.058 0.759 2.183 18.14 43.702 20.713 61.222 48.179 3.695 100.0 765.954 281.047 17.944 112.596 0.002 1.183 27.73 9.02 0.019 0.16 0.025 16.068 0.007 0.021 31.58 0.0 2.707 60.346 4.936 8.705 0.031
3.9 -3.0 0.0008 7.364 0.0 2.992 0.276 0.166 0.984 0.968 2.836 16.658 28.632 13.555 15.562 47.46 1.816 100.0 97.389 282.294 10.821 12.109 0.01 1.206 101.037 8.217 0.005 0.063 0.013 14.752 0.003 0.011 28.639 0.0 2.372 2.524 0.204 0.344 0.012
3.9 -2.5 0.0008 7.364 0.0 3.082 2.263 1.446 1.07 2.844 8.327 34.597 13.109 6.228 25.258 47.555 4.537 100.0 196.38 280.768 4.558 15.023 0.002 0.593 105.822 8.108 0.005 0.038 0.005 14.541 0.001 0.004 28.118 0.0 2.32 4.337 0.31 0.593 0.005
3.9 -2.0 0.0008 7.364 0.001 2.984 11.081 6.447 1.217 5.606 16.409 57.284 5.027 2.398 35.524 47.641 7.865 100.0 282.123 279.14 1.704 14.439 0.0 0.256 101.625 8.026 0.005 0.017 0.002 14.362 0.001 0.002 27.684 0.0 2.278 5.426 0.337 0.744 0.002
3.9 -1.5 0.0008 7.364 0.007 2.816 24.037 16.6 1.53 8.986 26.275 72.182 1.945 0.931 45.316 47.777 11.412 100.0 353.58 277.949 0.639 10.093 0.0 0.105 83.179 7.986 0.005 0.006 0.001 14.247 0.0 0.001 27.406 0.0 2.251 6.093 0.28 0.841 0.001
3.9 -3.0 0.0015 7.665 0.0 4.293 0.376 0.249 0.945 1.439 4.214 26.625 54.96 25.974 27.248 47.525 2.901 100.0 170.754 281.173 21.464 23.0 0.018 2.314 98.099 8.33 0.009 0.124 0.025 14.89 0.007 0.021 28.945 0.0 2.411 4.736 0.388 0.646 0.025
3.9 -2.5 0.0015 7.665 0.0 4.232 2.511 1.689 1.033 3.792 11.101 49.417 25.29 11.988 42.307 47.606 6.734 100.0 335.221 279.572 9.105 27.91 0.003 1.126 100.426 8.269 0.009 0.074 0.01 14.743 0.003 0.009 28.576 0.0 2.378 8.167 0.591 1.115 0.01
3.9 -2.0 0.0015 7.665 0.001 3.955 10.071 6.268 1.187 6.624 19.379 72.634 9.733 4.63 55.774 47.687 10.58 100.0 457.749 278.217 3.426 26.455 0.0 0.489 91.308 8.229 0.01 0.033 0.004 14.63 0.001 0.004 28.292 0.0 2.352 10.015 0.645 1.374 0.004
3.9 -1.5 0.0015 7.665 0.012 3.694 16.559 12.417 1.531 9.599 28.017 85.312 3.853 1.838 67.149 47.806 14.154 100.0 546.836 277.278 1.334 18.612 0.0 0.211 68.646 8.204 0.008 0.013 0.002 14.555 0.001 0.002 28.1 0.0 2.333 10.92 0.554 1.512 0.002
3.9 -3.0 0.0023 7.841 0.0 5.172 0.384 0.283 0.809 1.587 4.647 31.772 78.275 36.931 35.445 47.585 3.446 100.0 223.366 280.46 31.662 32.636 0.026 3.31 95.059 8.423 0.012 0.181 0.038 15.014 0.01 0.032 29.219 0.0 2.445 6.653 0.552 0.906 0.038
3.9 -2.5 0.0023 7.841 0.0 4.983 2.154 1.589 0.89 3.796 11.113 53.363 36.168 17.106 53.005 47.651 7.49 100.0 427.748 279.018 13.513 38.709 0.004 1.592 94.824 8.389 0.013 0.107 0.015 14.913 0.004 0.013 28.961 0.0 2.423 11.522 0.845 1.572 0.016
3.9 -2.0 0.0023 7.841 0.001 4.666 7.421 4.997 1.038 6.148 17.973 73.08 14.043 6.665 67.152 47.733 11.116 100.0 567.561 278.001 5.134 36.415 0.001 0.698 82.541 8.367 0.013 0.049 0.007 14.839 0.002 0.006 28.766 0.0 2.406 13.991 0.927 1.918 0.006
3.9 -1.5 0.0023 7.841 0.013 4.438 10.961 8.89 1.378 8.684 25.302 85.051 5.706 2.717 79.133 47.838 14.468 100.0 666.515 277.197 2.063 26.212 0.0 0.314 60.157 8.345 0.01 0.019 0.003 14.777 0.001 0.003 28.602 0.0 2.39 15.065 0.826 2.09 0.002
3.9 -3.0 0.003 7.966 0.0 5.78 0.316 0.26 0.324 1.504 4.405 33.176 100.1 47.139 39.532 47.637 3.527 100.0 252.755 279.933 41.649 41.079 0.033 4.181 91.851 8.504 0.015 0.236 0.049 15.129 0.013 0.042 29.474 0.0 2.476 8.115 0.691 1.104 0.05
3.9 -2.5 0.003 7.966 0.0 5.54 1.536 1.318 0.377 3.366 9.85 51.25 46.944 22.151 58.278 47.686 7.356 100.0 481.206 278.754 17.955 47.905 0.005 1.987 89.334 8.488 0.015 0.139 0.02 15.064 0.005 0.017 29.305 0.0 2.462 14.354 1.072 1.956 0.021
3.9 -2.0 0.003 7.966 0.0 5.273 4.791 3.568 0.471 5.247 15.33 67.664 18.473 8.746 72.676 47.767 10.625 100.0 632.042 277.997 6.886 45.384 0.001 0.877 75.271 8.476 0.015 0.065 0.009 15.015 0.002 0.007 29.167 0.0 2.451 17.469 1.198 2.394 0.008
3.9 -1.5 0.003 7.966 0.002 5.174 6.989 6.275 0.679 7.398 21.522 80.684 7.667 3.642 85.313 47.869 13.771 100.0 740.538 277.308 2.832 33.962 0.0 0.408 54.1 8.454 0.012 0.026 0.004 14.959 0.001 0.004 29.015 0.0 2.435 18.743 1.119 2.603 0.003
3.9 -3.0 0.0046 8.142 0.0 6.535 0.265 0.255 0.209 1.255 3.674 32.155 131.287 61.656 44.239 47.683 3.378 100.0 291.496 279.536 58.949 55.021 0.046 5.679 85.761 8.612 0.02 0.334 0.073 15.301 0.019 0.062 29.863 0.0 2.521 10.792 0.939 1.465 0.075
3.9 -2.5 0.0046 8.142 0.0 6.345 1.022 1.108 0.249 2.559 7.486 44.466 62.633 29.46 63.472 47.709 6.616 100.0 544.614 278.819 25.796 62.439 0.008 2.66 79.948 8.614 0.02 0.197 0.03 15.281 0.008 0.025 29.807 0.0 2.518 19.413 1.475 2.639 0.032
3.9 -2.0 0.0046 8.142 0.0 6.248 2.691 2.463 0.326 3.879 11.322 56.424 25.509 12.039 78.143 47.788 9.364 100.0 710.803 278.333 10.137 59.316 0.001 1.196 64.57 8.611 0.018 0.094 0.013 15.257 0.003 0.011 29.727 0.0 2.511 23.71 1.675 3.248 0.012
3.9 -1.5 0.0046 8.142 0.001 6.414 4.012 4.228 0.497 5.548 16.096 69.45 11.149 5.281 92.133 47.899 12.26 100.0 837.602 277.733 4.362 46.174 0.0 0.59 45.981 8.588 0.013 0.04 0.007 15.206 0.002 0.006 29.579 0.0 2.496 25.378 1.628 3.533 0.005
3.9 -3.0 0.0061 8.267 0.0 7.058 0.21 0.228 0.139 0.923 2.702 27.843 154.774 72.484 42.55 47.727 2.832 100.0 291.961 279.492 74.634 65.663 0.057 6.847 79.944 8.698 0.024 0.423 0.097 15.453 0.026 0.082 30.21 0.0 2.559 12.428 1.119 1.684 0.1
3.9 -2.5 0.0061 8.267 0.0 7.048 0.714 0.984 0.169 1.819 5.319 36.023 76.374 35.808 61.765 47.739 5.46 100.0 553.624 279.137 33.448 73.551 0.01 3.171 72.23 8.712 0.023 0.251 0.039 15.463 0.01 0.033 30.229 0.0 2.563 23.299 1.81 3.161 0.044
3.9 -2.0 0.0061 8.267 0.0 7.181 1.631 1.925 0.23 2.764 8.058 44.791 32.288 15.189 77.06 47.817 7.772 100.0 732.049 278.806 13.441 70.809 0.002 1.442 56.917 8.713 0.02 0.123 0.017 15.453 0.005 0.015 30.184 0.0 2.559 28.962 2.101 3.964 0.017
3.9 -1.5 0.0061 8.267 0.0 7.686 2.605 3.338 0.367 4.05 11.723 56.858 14.688 6.938 92.241 47.946 10.375 100.0 873.947 278.264 5.955 57.605 0.0 0.741 40.547 8.691 0.014 0.056 0.009 15.405 0.002 0.008 30.036 0.0 2.545 31.124 2.114 4.339 0.007
3.9 -3.0 0.0076 8.364 0.0 7.476 0.152 0.173 0.095 0.636 1.861 23.349 175.079 81.761 36.119 47.737 2.195 100.0 265.96 279.55 89.707 74.222 0.068 7.744 74.737 8.767 0.028 0.504 0.12 15.576 0.032 0.101 30.499 0.0 2.591 12.855 1.23 1.738 0.126
3.9 -2.5 0.0076 8.364 0.0 7.687 0.539 0.871 0.117 1.261 3.689 28.992 91.019 42.527 55.316 47.741 4.33 100.0 529.407 279.458 41.559 82.803 0.012 3.55 65.999 8.789 0.026 0.302 0.047 15.606 0.013 0.04 30.571 0.0 2.599 25.87 2.082 3.502 0.057
3.9 -2.0 0.0076 8.364 0.0 8.073 1.088 1.633 0.162 1.943 5.659 35.322 40.15 18.818 71.921 47.819 6.279 100.0 719.633 279.233 17.067 81.182 0.002 1.618 51.219 8.794 0.022 0.152 0.021 15.609 0.006 0.018 30.556 0.0 2.598 33.267 2.487 4.548 0.023
3.9 -1.5 0.0076 8.364 0.0 8.977 1.887 2.897 0.266 2.92 8.436 45.802 18.779 8.839 88.444 47.965 8.574 100.0 874.758 278.738 7.67 69.465 0.001 0.852 36.657 8.773 0.015 0.073 0.011 15.564 0.003 0.01 30.411 0.0 2.584 36.148 2.59 5.043 0.01
3.9 -3.0 0.0107 8.51 0.0 8.085 0.102 0.123 0.051 0.316 0.926 15.885 195.186 90.744 26.031 47.753 1.345 100.0 215.882 280.007 114.243 86.368 0.088 9.126 66.56 8.871 0.034 0.645 0.168 15.772 0.044 0.142 30.965 0.0 2.64 13.042 1.365 1.757 0.176
3.9 -2.5 0.0107 8.51 0.0 8.776 0.434 0.784 0.065 0.655 1.916 19.471 111.779 51.947 43.297 47.757 2.817 100.0 469.641 280.209 56.787 97.008 0.016 4.184 57.795 8.899 0.03 0.395 0.066 15.82 0.017 0.056 31.084 0.0 2.652 29.429 2.515 3.97 0.085
3.9 -2.0 0.0107 8.51 0.0 9.655 0.802 1.534 0.093 1.048 3.049 23.324 53.476 24.918 61.234 47.838 4.268 100.0 675.681 280.086 24.412 97.143 0.003 1.907 44.132 8.909 0.025 0.207 0.029 15.838 0.008 0.024 31.105 0.0 2.654 40.42 3.146 5.516 0.035
